ID,NddsN,nP,TpiPC10,SLogP,BCUTs-1h,NdS,ATS5s,nG12FRing,ZMIC1,Experimental
107,0,0,5.3841,1.5772,4.0052,0,33,0,21.815,1.65
109,0,0,5.6114,2.699,6.0028,0,14.4321,0,33.6325,3.09
110,0,0,5.8238,2.9203,2.17,0,83,0,30.8622,3.12
111,0,0,5.8238,4.3002,2.1474,0,4.6217,0,54.6371,4.1
112,0,0,3.091,2.3836,1.6148,0,0,0,44.8944,1.85
113,0,0,3.091,2.0714,1.6265,0,0,0,35.9104,1.89
115,0,0,5.6901,1.8892,7.0083,0,57.6667,0,25.7509,1.8
116,1,0,5.6901,1.5948,8.0019,0,63.6667,0,26.4545,1.94
120,1,0,6.5797,1.7715,8.0019,0,149.2778,0,28.2524,2.48
123,1,0,5.8985,1.3004,8.0019,0,70.6667,0,25.6983,2.37
130,0,0,6.0768,1.7801,7.0083,0,101.1667,0,29.7727,1.4
133,0,0,7.2721,3.4789,3.5111,0,72.3333,0,41.8216,3.29
134,0,0,6.0768,1.7922,7.0083,0,127.3333,0,28.9184,1.89
137,0,0,6.0768,1.7922,7.0083,0,100.6667,0,28.9184,1.89
139,0,0,5.8333,1.3137,7.0083,0,100.1667,0,26.7793,1.45
141,0,0,6.0326,2.4075,7.0083,0,80.4398,0,31.2805,1.95
143,0,0,6.2318,4.6853,6.0028,0,136.5833,0,41.867,3.84
144,0,0,5.6969,3.0292,2.2785,0,65.5,0,28.3007,3.39
147,0,0,5.3733,2.0313,4.0052,0,13.5926,0,29.9465,1.96
150,0,0,5.3733,2.9934,2.2347,0,3.8109,0,34.611,2.65
155,0,0,5.3759,2.0456,6.0028,0,12.6914,0,25.4666,2.54
156,0,0,5.3759,1.5772,4.0052,0,38,0,21.815,1.53
157,0,0,3.8286,2.2576,3.5093,0,57.1111,0,29.8249,1.67
158,0,0,4.9488,1.4504,3.5218,0,172,0,39.4656,2.38
168,0,0,3.3673,-1.4394,6.0037,0,61,0,20.806,0.6
169,0,0,4.3175,0.595,2.5248,2,37,0,39.2635,2.74
172,0,0,3.8286,1.4547,3.516,0,47.3025,0,31.5148,1.79
173,0,0,4.2047,3.1194,6.0027,0,105,0,35.7135,2.59
174,0,0,4.4886,3.8996,6.0027,0,129.5,0,43.3345,3.52
175,0,0,6.0604,1.8306,7.0083,0,92.6481,0,27.999,1.61
176,0,0,6.8554,3.2335,7.0094,0,375.8189,0,67.1787,2.79
179,0,0,4.8828,1.4698,7.0083,0,102.1219,0,23.6951,1.5
183,0,0,5.9322,2.5166,7.0094,0,52.6217,0,60.6687,2.32
187,0,0,6.0604,1.9534,7.0083,0,110.1667,0,26.2538,1.45
189,0,0,5.6114,2.699,6.0028,0,14.0864,0,33.6325,2.81
191,2,0,6.8951,0.6019,8.003,0,234.3333,0,34.3876,2.31
192,1,1,6.9146,2.7993,8.0019,1,214.8004,0,33.6816,2.63
195,0,0,6.1825,2.6435,7.0083,0,153.8333,0,30.5858,1.83
196,0,0,5.7587,-0.9368,7.0094,0,51,0,24.988,0.45
198,0,0,3.6109,0.0332,3.5117,0,8,0,22.5009,1.23
199,0,1,4.7791,3.6538,7.0066,0,160.0231,0,35.3052,1.85
202,0,0,9.9648,4.584,2.2681,0,124.6667,1,54.6885,4.9
204,0,0,8.8296,3.586,3.5247,0,68,1,39.1299,3.91
208,0,0,7.6495,2.422,4.0052,0,70.6667,0,33.4349,3.51
209,0,0,6.1506,2.6435,7.0083,0,122.1667,0,30.906,2.1
210,0,0,4.625,2.0608,2.1718,2,31.9767,0,43.2271,2.83
212,0,0,7.5623,3.0022,4.0064,0,84.0741,0,44.1377,2.04
215,0,0,8.233,4.6182,7.0083,0,46.5619,0,113.3006,4.2
217,0,0,6.1675,-0.2979,7.0083,0,118,0,20.0842,1.08
219,0,0,5.8985,0.967,7.0083,0,69.6667,0,24.5776,2.5
222,0,0,8.2175,1.5461,6.007,0,319.1111,0,48.7626,2.03
227,0,0,8.5461,3.3236,2.2663,0,57.3333,1,40.7564,3.75
229,0,0,9.0206,3.388,3.0341,0,78.6667,1,40.7837,4.18
230,1,1,6.769,2.4909,8.0019,1,151.7541,0,35.9101,3
238,0,0,4.9345,3.6444,1.5913,0,16.5066,0,76.0782,3.3
240,0,0,6.4398,3.0869,7.0083,0,99.4095,0,34.8887,2.4
241,0,0,6.2623,1.9192,8.0019,0,117.7778,0,28.2001,1.43
249,0,1,7.0143,5.7283,7.0066,0,246.1244,0,47.8045,2.47
250,0,0,7.9308,3.2348,5.0132,0,220.8889,0,49.7547,3.31
253,0,0,5.6199,2.6119,2.2421,0,66,0,27.5748,2.8
255,2,0,6.9147,1.2012,8.003,0,417.4444,0,35.143,1.53
260,0,0,2.7081,2.2474,2.2108,0,0,0,44.379,1.65
264,0,0,6.633,4.2572,7.0083,0,169.1595,0,35.2911,3.4
266,0,0,3.091,2.3253,2.1617,0,0,0,24.672,1.66
270,0,0,6.2698,2.4335,7.0083,0,99.4342,0,29.7284,1.79
274,0,0,5.6199,2.5756,4.0052,0,14.6914,0,32.7866,3.25
275,0,0,6.0225,4.9536,2.1229,0,4.9674,0,62.6116,3.5
279,0,0,9.1394,3.5752,4.0052,0,107.4444,1,46.2674,4.45
284,1,0,6.353,0.6937,8.0019,0,112.1111,0,27.1793,1.93
288,0,0,6.0225,3.8824,4.0052,0,17.2553,0,53.7488,3.03
302,0,0,6.5509,1.8456,3.0676,0,139.716,0,33.4222,2.59
308,0,1,6.2799,4.1446,3.5082,1,106.1728,0,36.022,2.94
317,0,0,6.0768,2.4252,7.0083,0,119.3333,0,28.3977,1.71
319,0,0,9.6477,1.8605,7.0094,0,335.9722,1,42.1331,3.31
325,0,0,4.4773,-0.556,7.0094,0,203.1667,0,24.5607,0.95
330,0,0,7.908,1.4681,7.0083,0,134.3827,0,34.2697,2.08
332,0,1,6.1825,1.6123,7.0066,0,130.7469,0,33.5976,1.51
343,0,0,6.3362,3.1717,7.0083,0,91.9095,0,34.21,2.74
344,0,0,5.9101,3.5617,3.0338,0,20.1393,0,45.7104,2.62
345,0,0,6.5398,2.9102,7.0083,0,167.1008,0,29.1399,2.21
349,0,0,4.7791,3.4735,7.0083,0,196.8148,0,33.0277,2.11
350,0,0,6.6435,2.7435,7.0083,0,171.713,0,27.6921,2.32
351,0,0,7.5408,4.007,2.2817,0,76.4198,0,41.6702,3.47
352,0,0,7.5634,4.007,2.2809,0,75.0617,0,41.6702,3.47
355,0,0,8.0485,2.9454,7.0083,0,187.1667,0,38.0833,2.48
359,0,0,4.9904,2.7355,7.0083,0,129.7037,0,28.5406,1.92
361,0,0,8.6215,8.067,2.0309,0,46.956,0,99.9004,5.89
364,0,1,8.2178,4.2361,7.0083,1,170.2454,0,38.6823,2.63
370,0,0,6.3559,4.0144,6.0028,0,61.7059,0,56.4012,2.85
374,0,0,6.339,2.0216,7.0083,0,130.1667,0,26.7418,1.71
377,0,1,6.8549,4.7181,3.5169,1,138.4665,0,47.2888,3.7
382,0,2,8.139,5.63,3.5227,2,246.6008,0,68.9855,5
383,0,0,7.7994,6.1879,2.263,0,114.4201,0,68.5218,5.49
388,0,0,8.0612,1.801,7.0094,0,223.4403,0,32.0159,1.52
389,0,0,6.1602,2.0582,7.0083,0,83.9218,0,28.2807,2.15
396,0,0,5.8049,1.9308,4.0052,0,50.7407,0,24.0174,1.93
398,0,1,6.706,3.9379,3.5191,1,90.0221,0,47.6223,3.52
401,0,0,7.2772,6.433,7.0094,0,393.2778,0,59.4484,4.16
402,0,0,5.8238,2.7474,6.0028,0,13.8973,0,41.1261,2.11
403,0,0,9.699,1.3805,7.0094,0,349.25,1,38.6823,3.18
404,0,0,5.6114,2.3397,4.0052,0,37.5926,0,27.1943,2.26
408,0,0,6.2623,2.0885,7.0083,0,113.7778,0,27.7973,1.51
422,0,0,6.4922,2.196,8.0074,0,218.4167,0,34.4118,1.98
424,0,0,6.448,2.7507,7.0083,0,169.3333,0,35.5729,1.93
426,0,1,6.4061,4.1009,7.0066,0,173.8519,0,38.4062,2.4
431,0,0,6.4398,2.7419,7.0083,0,112.0453,0,27.8165,2.02
432,0,0,7.8833,5.9672,2.2444,0,80.157,0,66.3847,4.9
436,0,0,7.5932,3.5796,7.0094,0,422.6667,1,40.0099,3.42
438,2,0,7.6999,1.7768,8.003,0,450.3704,0,41.3159,3.4
441,0,0,8.0963,1.436,7.0094,0,127.2119,0,38.2302,3.48
444,0,0,7.969,1.6927,7.0105,0,815.5278,1,52.3999,1.03
456,0,0,6.3792,1.8392,7.0083,0,118.499,0,26.1913,2
459,0,0,6.6554,1.5224,3.5138,0,174.8333,0,32.6264,2.78
464,0,0,7.15,3.9706,7.0083,0,54.7141,0,56.75,3.3
466,0,0,6.4331,1.7887,7.0083,0,135.3333,0,28.6727,1.72
473,0,0,6.0768,2.4288,7.0083,0,79.9321,0,37.1888,2.34
475,0,1,7.3254,2.9199,7.0145,0,396.589,0,36.4624,1.64
477,0,0,7.6011,3.2829,7.0094,0,194.6626,0,40.4682,3.18
481,2,0,7.4148,4.0109,8.003,0,383.8472,0,41.9486,3.98
485,0,0,7.7002,4.6604,2.2641,0,75.7737,0,47.96,4.34
493,0,0,6.4432,2.3969,7.0083,0,141.5,0,28.4225,1.73
494,0,0,7.7926,5.3138,2.2625,0,77.2431,0,56.5774,4.4
499,0,0,8.052,6.6206,2.2149,0,76.2061,0,76.6434,4.62
501,0,0,7.1497,2.9463,7.0094,0,398.3364,0,37.1604,2
508,0,0,8.7681,2.2524,3.1681,0,82.9259,1,27.8794,3.09
509,1,0,8.2084,4.4805,8.0019,0,379.466,0,46.3808,4
510,1,0,8.235,5.458,8.0079,0,299.483,0,47.478,5
512,0,0,6.9454,3.1641,7.0083,0,343.9578,0,32.1677,2.46
513,0,0,7.3974,0.5132,7.0094,0,313.6667,0,38.4578,1.73
517,0,0,7.9252,6.1133,7.0083,0,299.4424,0,55.411,4.8
520,0,1,4.9053,4.2356,3.5165,1,116.7239,0,57.2591,3.6
521,2,0,7.6055,3.9242,8.0086,0,504.0556,0,40.6548,3.6
522,0,0,5.7838,0.081,7.0163,0,318,0,40.8655,0.48
524,0,1,5.323,3.1879,7.0142,1,215.8611,0,41.6746,2.18
529,0,0,8.1816,7.9286,2.1602,0,68.0311,0,142.0545,6.08
542,0,0,8.17,6.544,8.0074,0,482.3184,0,56.797,5.26
543,0,0,8.1968,6.3171,8.0019,0,429.9563,0,53.058,5
545,0,0,8.1015,4.4864,8.0074,0,269.5941,0,44.2696,1.88
546,0,0,8.0519,5.0033,8.0074,0,314.8194,0,47.7802,3.48
547,0,0,8.3443,6.628,8.0046,0,585.0556,0,69.095,5
549,0,0,7.6676,3.4406,7.0094,0,472.25,0,48.962,3.54
550,1,0,8.4511,3.7487,8.0079,0,523.3133,0,49.4438,1.78
551,0,0,7.7028,3.6038,7.0083,0,230.9722,0,50.984,3
552,0,0,6.667,4.5019,7.0083,0,383.392,0,37.4153,2
557,0,0,7.3927,3.1223,6.0026,0,280.7407,0,34.9712,2.7
561,0,0,6.2226,2.2481,7.0083,0,104.9398,0,29.0251,2.37
567,0,0,6.8889,2.9516,7.0083,0,228.2222,0,33.6865,2.17
572,0,0,7.8217,4.0218,7.0083,0,401.1111,0,39.9522,2.4
577,0,0,7.4863,3.5833,6.0273,0,291.0154,0,34.9877,2.7
579,0,0,6.7359,1.1659,7.0146,0,198.6296,0,36.2633,1.8
580,0,0,7.8931,0.609,7.015,0,544.2222,0,42.9011,1.93
582,0,0,7.8528,0.5099,7.015,0,548.3611,0,43.1967,1.72
583,0,0,8.3517,7.3957,8.0074,0,550.8997,0,66.3207,5.41
584,0,0,8.3336,-1.0718,7.0146,0,456.787,0,38.3151,1.89
585,0,0,7.7914,3.406,3.0514,0,149.0556,0,36.3934,2.13
592,0,0,6.8926,1.8193,7.0146,0,193.6583,0,35.9077,2.05
595,1,0,7.2566,1.0741,8.0019,0,248.7623,0,35.4774,2.02
603,0,0,6.9373,1.9461,7.0146,0,321.2963,0,40.9722,2.13
604,0,0,6.9953,2.3362,7.0146,0,372.5278,0,43.7811,2.4
613,0,0,6.2121,1.1527,7.0083,0,119.1667,0,27.4791,1.44
620,0,0,6.383,1.8483,3.0441,0,104.8333,0,22.8347,2.01
625,0,1,4.625,0.9829,7.0083,1,123.3611,0,29.5137,1.2
627,0,0,6.0394,1.4856,7.0083,0,105.6667,0,24.7866,1.56
629,0,0,3.6109,3.7268,1.5426,0,0,0,37.7504,3.61
630,0,0,4.8338,1.6866,2.303,0,3,0,21,1.75
631,0,0,7.704,5.929,2.2413,0,129.2181,0,56.5416,4.21
633,0,0,2.6391,1.9352,3.0327,0,0,0,24.1895,1.81
642,0,0,8.8296,3.3211,2.5562,0,74,1,38.8888,3.4
645,0,0,7.6495,2.5454,6.0028,0,72.6667,0,33.4624,2.72
651,0,0,6.153,2.1717,7.0083,0,105.8333,0,26.2238,2.59
659,0,0,5.3462,2.249,2.2785,0,37.5,0,24.7032,2.23
664,0,0,5.5349,0.6164,6.0027,0,61.5,0,20.879,1.45
666,0,0,5.5793,1.2774,4.0052,0,48.6667,0,23.1435,1.93
670,0,0,5.3759,1.0978,6.0039,0,31,0,26.4904,0.98
671,0,0,5.607,2.6119,2.1986,0,60,0,27.5748,2.82
672,0,0,5.1195,1.995,2.2797,0,16,0,23.0099,2.07
673,0,0,2.7726,0.7452,4.0048,0,26,0,14.2023,1.88
675,0,0,3.8286,2.3392,6.0027,0,80.5,0,28.2016,1.56
676,0,0,6.5656,2.192,7.0083,0,183.4722,0,30.5648,1.67
680,0,0,6.153,1.5689,7.0083,0,105.1667,0,26.0983,2.21
683,0,0,7.1027,3.1256,2.6122,0,85,0,45.084,2.98
689,0,0,3.7842,1.6513,7.0083,0,74.1667,0,20.1713,1.46
694,0,0,10.5087,5.6275,2.5551,0,184.2222,1,64.5253,6.02
696,0,0,6.2005,5.2526,8.0215,0,1967.7778,0,96.4928,1.42
698,0,0,6.5351,3.0185,7.0083,0,140.2428,0,34.2991,2.7
702,0,0,8.2984,2.138,7.0094,0,552.5278,0,46.9455,1.93
708,0,0,6.0394,2.2984,7.0083,0,79.4342,0,27.2561,1.86
709,0,0,3.5553,0.8419,7.0083,0,0,0,37.4185,0.99
713,0,0,6.0394,2.4075,7.0083,0,78.4043,0,31.2805,2.01
728,0,0,6.3626,2.3651,7.0083,0,141.9753,0,29.2981,2.1
730,0,0,6.4071,1.7771,3.0677,0,117.0874,0,33.3755,2.24
732,0,0,4.6444,3.3716,7.0083,0,170.1852,0,29.4614,2.33
738,0,0,5.0938,4.2774,7.0083,0,210.5761,0,37.25,3.28
746,0,0,6.3362,2.7447,7.0083,0,90.2428,0,33.4993,2.46
751,0,0,6.6104,2.8698,3.0462,0,79.0741,0,27.3443,2.91
752,0,1,5.2627,1.0537,7.0088,0,173.2948,0,27.2932,0
754,0,0,9.5594,2.1529,7.0094,0,316.1389,1,36.8066,3.05
758,0,1,4.9053,4.5063,3.5124,1,100.6852,0,38.6496,2.82
760,0,0,7.5141,3.8659,7.0094,0,287.5,0,50.1467,3.18
762,0,1,3.5553,0.4029,7.0066,0,6.6914,0,24.3727,0
765,0,0,6.1602,2.0913,7.0083,0,90.2675,0,27.7853,1.93
785,0,0,6.6156,2.1366,7.0083,0,186,0,28.3179,1.76
789,0,0,8.2635,6.68,7.0083,0,475.2942,0,65.1585,3.74
797,0,0,8.2635,6.68,7.0083,0,475.2942,0,65.1585,3.72
804,0,0,7.6665,2.9695,7.0083,0,160.8056,0,44.2487,2.56
805,0,0,7.7028,3.6038,7.0083,0,230.9722,0,50.984,3.51
807,0,0,8.9649,2.2241,7.0094,0,367.6111,0,38.9331,1.3
808,0,0,7.7276,1.3166,7.0146,0,346.0314,0,41.5628,2.02
813,0,0,7.1399,2.6446,7.0146,0,378.7685,0,41.5166,2.58
814,0,0,6.8926,1.4743,7.0146,0,204.8704,0,33.9489,1.89
817,0,0,7.1399,3.0987,7.0146,0,367.4654,0,45.6116,2.81
819,0,0,7.8486,7.2914,3.5111,0,66.5617,0,120.118,6.16
822,0,0,6.2008,1.1527,7.0083,0,119.6944,0,27.4791,1.4
