ID,Experimental (Koc),BalabanJ,AMID,ATSC2s,nAromAtom,ATSC0pe,ETA_shape_x,fMF,FilterItLogS,ATS8se,ATSC0dv,nBondsD,NddsN,SMR,TIC1,NdO,nP,TpiPC10,SLogP,BCUTs-1h,ATSC1are,EState_VSA7,NdS,ATS5s,nG12FRing,piPC8,ZMIC1
80,0,2.2973,1.9499,-2.5178,6,2.503,0,0.3529,-1.3001,0,69.7647,0,0,34.6588,46.732,0,0,5.5968,1.4008,6.0028,-0.2529,0,0,57.5,0,2.151,24.9664
83,0,1.818,2.029,-5.5273,12,1.8407,0,0.5,-2.8741,118.2293,74.6154,0,0,56.9458,53.7729,0,0,7.3283,2.7683,6.0026,-0.19,60.6637,0,136,0,5.4329,43.4221
84,0,2.34,1.957,-4.1256,6,2.6613,0,0.3,-2.0179,0,84.2,0,0,39.546,48.9288,0,0,5.8,1.7038,3.5153,0.1,24.2655,0,79,0,2.7842,29.417
90,1,1.4647,2.1315,-0.5956,18,0.882,0,0.6,-5.6149,199.436,84,0,0,78.96,45.6578,0,0,9.9229,5.1462,2.2777,0.0432,0,0,130.2222,1,8.1116,61.1347
91,1,1.6825,2.1079,-0.4444,14,1.3096,0,0.6364,-3.7913,68.7813,72.3636,0,0,57.044,44.1075,0,0,9.0206,2.783,3.0393,0.0719,48.5309,0,72.6667,1,7.3387,41.6701
99,1,1.716,2.027,6.5138,12,2.6909,0,0.56,-3.094,197.7919,93.36,1,0,57.8425,49.6578,1,0,7.2316,2.9058,7.0083,0.0416,36.3982,0,135.8333,0,5.2109,43.3296
100,1,1.8376,2.0374,-0.9777,6,2.6747,0,0.4091,-2.5364,60.8498,87.8182,1,0,46.466,65.8428,0,0,6.7419,2.1438,3.517,0.093,24.2751,0,80.1667,0,5.0515,26.7984
106,1,2.2794,1.9417,-1.0487,6,1.2315,0,0.5,-3.0022,0,30.4897,0,0,36.462,23.0196,0,0,5.3841,2.9934,2.2612,0,12.1327,0,3.6914,0,0,34.611
107,0,2.2794,1.9417,1.5371,6,0.9264,0,0.3529,-1.7522,0,44.1176,0,0,35.5914,46.732,0,0,5.3841,1.5772,4.0052,-0.1992,31.1892,0,33,0,0,21.815
109,1,2.3462,1.9313,1.7564,6,1.9875,0,0.4615,-2.5902,0,42.8015,0,0,38.1268,34.5959,0,0,5.6114,2.699,6.0028,-0.3354,0,0,14.4321,0,0,33.6325
110,1,2.462,1.9225,3.1806,6,0.7146,0,0.25,-3.6101,0,57.8333,0,0,45.39,47.0196,0,0,5.8238,2.9203,2.17,0,0,0,83,0,0,30.8622
111,1,2.462,1.9225,-0.3698,6,1.4811,0,0.5,-4.5657,0,31.8724,0,0,46.482,23.0196,0,0,5.8238,4.3002,2.1474,0,0,0,4.6217,0,0,54.6371
112,0,2.7542,1.7793,-0.1183,0,1.3115,0,0,-3.0653,0,11.4822,0,0,37.229,24.4441,0,0,3.091,2.3836,1.6148,-0.0039,0,0,0,0,0,44.8944
113,0,2.7542,1.7793,-0.0859,0,1.7282,0,0,-2.5651,0,10.8956,0,0,31.081,19.6892,0,0,3.091,2.0714,1.6265,-0.0021,0,0,0,0,0,35.9104
115,0,2.2284,1.9476,1.524,6,1.5575,0,0.3529,-1.9268,0,61.0588,1,0,36.4465,41.5127,1,0,5.6901,1.8892,7.0083,0,30.3318,0,57.6667,0,0,25.7509
116,0,2.2284,1.9476,26.4921,6,2.4175,0,0.4286,-1.6018,0,69.4286,1,1,33.0964,30.0837,1,0,5.6901,1.5948,8.0019,1.0529,0,0,63.6667,0,0,26.4545
120,1,2.2767,1.9458,36.2149,6,4.4758,0,0.2609,-2.284,107.0599,125.6522,2,1,49.0529,76.4323,2,0,6.5797,1.7715,8.0019,0.966,0,0,149.2778,0,3.9762,28.2524
123,0,2.2599,1.9386,25.92,6,3.0964,0,0.4,-1.1957,0,76.4,1,1,34.7612,42.6034,1,0,5.8985,1.3004,8.0019,0.5447,0,0,70.6667,0,0,25.6983
130,0,2.1954,1.947,7.0516,6,2.5161,0,0.25,-1.7425,137.5626,89.3333,1,0,49.1477,69.31,1,0,6.0768,1.7801,7.0083,-0.0323,30.3318,0,101.1667,0,4.2019,29.7727
133,1,1.6872,2.0455,0.4134,12,1.7209,0,0.5652,-3.1348,118.2293,73.8261,0,0,52.958,35.6034,0,0,7.2721,3.4789,3.5111,0.0945,60.6637,0,72.3333,0,5.4329,41.8216
134,0,2.1067,1.9608,7.2739,6,2.8102,0,0.25,-2.517,153.0191,91.3333,1,0,46.779,67.1683,1,0,6.0768,1.7922,7.0083,0.0667,37.2556,0,127.3333,0,4.1501,28.9184
137,0,1.9768,1.9617,10.5135,6,2.8102,0,0.25,-2.517,140.8862,91.3333,1,0,46.779,67.1683,1,0,6.0768,1.7922,7.0083,0.0667,30.3318,0,100.6667,0,3.8408,28.9184
139,0,2.1313,1.9535,18.9036,6,2.5064,0,0.3333,-1.3876,6.7185,70,1,0,37.7818,49.8394,1,0,5.8333,1.3137,7.0083,-0.2778,18.1991,0,100.1667,0,3.8408,26.7793
141,0,2.1713,1.9448,7.008,6,2.1266,0,0.3158,-3.0385,25.0309,71.6348,1,0,48.4457,59.9557,1,0,6.0326,2.4075,7.0083,-0.1356,24.2655,0,80.4398,0,3.8408,31.2805
143,1,1.8371,1.9729,5.5353,6,2.3221,0,0.15,-4.8494,428.0614,81.9,0,0,69.8038,96.515,0,0,6.2318,4.6853,6.0028,-0.145,12.1327,0,136.5833,0,3.8982,41.867
144,1,2.0172,1.9705,-0.0269,6,0.7146,0,0.25,-3.2084,82.2182,45.8333,0,0,45.054,56.2905,0,0,5.6969,3.0292,2.2785,0,0,0,65.5,0,3.27,28.3007
147,0,2.1924,1.9416,1.079,6,1.0403,0,0.4286,-2.2798,0,38.4248,0,0,38.5544,35.303,0,0,5.3733,2.0313,4.0052,-0.2614,24.2655,0,13.5926,0,0,29.9465
150,1,2.1924,1.9416,-0.8183,6,1.2315,0,0.5,-3.0022,0,30.4897,0,0,36.462,23.0196,0,0,5.3733,2.9934,2.2347,0,0,0,3.8109,0,0,34.611
155,1,2.2306,1.9416,1.4356,6,1.7719,0,0.4615,-1.7935,0,42.49,0,0,33.1168,32.1057,0,0,5.3759,2.0456,6.0028,-0.2869,0,0,12.6914,0,0,25.4666
156,0,2.2306,1.9416,2.9815,6,0.9264,0,0.3529,-1.7522,0,44.1176,0,0,35.5914,46.732,0,0,5.3759,1.5772,4.0052,-0.1992,31.1892,0,38,0,0,21.815
157,0,3.223,1.8318,2.7485,0,2.7983,0,0,-2.5282,0,46.9994,0,0,41.449,41.2191,0,0,3.8286,2.2576,3.5093,0.0838,13.8475,0,57.1111,0,0,29.8249
158,0,2.4501,1.9387,17.9592,0,4.9798,0,0.2857,-0.5752,120.9324,126.8571,0,0,42.188,46.6059,0,0,4.9488,1.4504,3.5218,0.1143,27.6949,0,172,0,2.5649,39.4656
168,0,2.4475,1.8334,-12.9375,0,3.0331,0,0,-0.3304,6.7185,55.1111,0,0,27.0413,43.0587,0,0,3.3673,-1.4394,6.0037,-0.6453,0,0,61,0,0,20.806
169,1,2.9095,1.8496,-2.0848,0,1.3032,0,0,-1.3256,30.6582,45.5199,2,0,59.1734,53.0587,0,0,4.3175,0.595,2.5248,-0.1329,0,2,37,0,0,39.2635
172,0,2.5951,1.87,-1.7334,0,3.5402,0,0,-2.6126,74.9783,64.0065,0,0,38.211,39.4913,0,0,3.8286,1.4547,3.516,0.0355,0,0,47.3025,0,0.6931,31.5148
173,1,2.6909,1.8935,-3.0744,0,2.0818,0,0,-3.3223,278.0734,44.5455,0,0,49.6958,50.2263,0,0,4.2047,3.1194,6.0027,-0.1591,0,0,105,0,1.3863,35.7135
174,1,2.7581,1.9099,-3.1463,0,2.2488,0,0,-4.1458,403.8432,49.8974,0,0,58.9298,56.815,0,0,4.4886,3.8996,6.0027,-0.156,0,0,129.5,0,1.7918,43.3345
175,0,2.2934,1.9447,16.5187,6,2.5019,0,0.3333,-2.0437,13.4369,66.3182,1,0,44.6581,54.3038,1,0,6.0604,1.8306,7.0083,-0.5599,0,0,92.6481,0,3.9919,27.999
176,1,2.6841,1.9382,48.9355,0,4.4183,0.1482,0.3043,-3.6696,0,95.6103,3,0,72.5886,78.0419,2,0,6.8554,3.2335,7.0094,-0.9725,0,0,375.8189,0,4.7875,67.1787
179,0,3.4232,1.8539,21.5918,0,3.6091,0.0862,0,-1.4251,216.6242,106.735,2,0,51.6267,77.1919,1,0,4.8828,1.4698,7.0083,0.5113,20.1032,0,102.1219,0,1.0986,23.6951
183,0,2.7603,1.9081,-3.6681,0,1.5886,0,0.5,-3.7355,0,42.9465,4,0,47.478,23.0196,2,0,5.9322,2.5166,7.0094,0,0,0,52.6217,0,0,60.6687
187,0,2.2934,1.9447,8.4203,6,2.1024,0,0.2727,-2.547,20.1554,79.0909,1,0,45.4827,64.5977,1,0,6.0604,1.9534,7.0083,-0.0814,31.1892,0,110.1667,0,3.9919,26.2538
189,1,2.3462,1.9313,0.205,6,1.9875,0,0.4615,-2.5902,0,42.8015,0,0,38.1268,34.5959,0,0,5.6114,2.699,6.0028,-0.3354,0,0,14.0864,0,0,33.6325
191,0,2.6408,1.9301,57.3667,6,4.4239,0,0.3,-1.5544,0,106.8,3,2,48.2687,66.9288,3,0,6.8951,0.6019,8.003,1.0471,0,0,234.3333,0,4.925,34.3876
192,1,2.4966,1.9329,33.043,6,5.7953,0.119,0.2069,-2.5533,260.9862,162.6939,2,1,66.7644,98.8423,1,1,6.9146,2.7993,8.0019,-0.2965,0,1,214.8004,0,5.3915,33.6816
195,0,2.1404,1.9509,18.3674,6,3.2169,0,0.2308,-2.2026,237.2569,101.5385,1,0,51.6817,77.3407,1,0,6.1825,2.6435,7.0083,-0.0615,44.1793,0,153.8333,0,4.2512,30.5858
196,0,2.1924,1.9416,2.9769,6,2.4003,0,0.5,-1.1039,0,57.6667,2,0,27.6834,31.0196,2,0,5.7587,-0.9368,7.0094,-0.3857,0,0,51,0,0,24.988
198,0,2,1.9688,-7,0,2.4899,0,0.4286,-0.3681,0,59.4286,0,0,21.638,19.303,0,0,3.6109,0.0332,3.5117,0.0571,0,0,8,0,0,22.5009
199,0,3.7094,1.887,20.2547,0,4.2801,0.1304,0,-2.7896,359.4186,99.4194,1,0,66.3155,72.2446,1,1,4.7791,3.6538,7.0066,-1.248,25.6094,0,160.0231,0,1.6094,35.3052
202,1,1.6706,2.1523,-1.211,16,0.7538,0,0.6154,-5.0741,41.1091,73.8462,0,0,70.146,40.2631,0,0,9.9648,4.584,2.2681,0.0399,0,0,124.6667,1,8.1268,54.6885
204,1,1.7616,2.1117,-0.6507,13,1.5984,0,0.619,-3.7441,20.1554,71.2381,0,0,53.72,40.2387,0,0,8.8296,3.586,3.5247,0.0756,36.3982,0,68,1,7.2698,39.1299
208,1,1.9932,2.0462,-0.2756,10,0.9888,0,0.5,-2.6295,0,55.2,0,0,48.3604,43.1356,0,0,7.6495,2.422,4.0052,-0.2092,30.3318,0,70.6667,0,6.0187,33.4349
209,0,2.094,1.9635,9.1433,6,2.9387,0,0.2222,-2.9289,210.8059,96.6667,1,0,51.6325,74.6334,1,0,6.1506,2.6435,7.0083,0.0815,18.1991,0,122.1667,0,3.626,30.906
210,1,3.5377,1.8456,-0.8282,0,1.5534,0,0,-0.6344,170.8232,62.4259,2,0,67.752,51.0196,0,0,4.625,2.0608,2.1718,0.2339,37.9905,2,31.9767,0,0,43.2271
212,0,1.6812,2.0205,1.4715,12,1.5742,0,0.4815,-3.1033,188.0242,73.786,0,0,65.8318,66.382,0,0,7.5623,3.0022,4.0064,-0.4681,48.5309,0,84.0741,0,5.6684,44.1377
215,1,2.059,2.0226,0.4647,0,2.1864,0.3607,0.4762,-8.414,0,64.3327,1,0,88.116,41.5096,1,0,8.233,4.6182,7.0083,0.1677,0,0,46.5619,0,6.5971,113.3006
217,0,2.0349,2.0259,5.5172,0,3.778,0,0.5294,0.1302,0,87.5294,3,0,34.2168,62.732,1,0,6.1675,-0.2979,7.0083,-0.6715,0,0,118,0,4.3041,20.0842
219,1,2.2599,1.9386,20.406,6,2.6799,0,0.3529,-0.7764,13.4369,69.0588,1,0,37.8137,51.4869,1,0,5.8985,0.967,7.0083,-0.7012,0,0,69.6667,0,0,24.5776
222,0,1.6703,2.0328,-4.0431,12,6.4621,0,0.4571,-1.3861,361.6912,147.8857,0,0,72.623,115.0863,0,0,8.2175,1.5461,6.007,-1.8033,0,0,319.1111,0,6.2772,48.7626
227,1,1.8447,2.1218,-1.0267,10,0.588,0,0.6,-3.2299,0,56,1,0,52.876,30.4386,0,0,8.5461,3.3236,2.2663,0.0288,0,0,57.3333,1,6.9391,40.7564
229,1,1.6825,2.1079,-0.5146,14,1.035,0,0.6087,-4.0119,68.7813,69.8261,0,0,59.249,44.9833,0,0,9.0206,3.388,3.0341,0.0699,36.3982,0,78.6667,1,7.3387,40.7837
230,1,2.3673,1.9382,28.2788,6,5.5087,0.1266,0.2308,-2.0188,215.8854,149.3751,2,1,62.0274,86.7017,1,1,6.769,2.4909,8.0019,-0.3781,0,1,151.7541,0,5.1733,35.9101
238,1,2.7603,1.9081,-0.2308,0,2.8324,0,0.3333,-3.8533,0,29.0864,0,0,57.846,28.5293,0,0,4.9345,3.6444,1.5913,0,0,0,16.5066,0,0,76.0782
240,0,2.3261,1.9336,7.8816,6,3.2345,0,0.25,-3.294,156.1445,92.1646,1,0,59.1677,79.0196,1,0,6.4398,3.0869,7.0083,-0.152,0,0,99.4095,0,4.5591,34.8887
241,0,2.2197,1.9401,10.4475,6,4.6521,0,0.25,-2.182,145.2954,116,1,0,49.1057,76.5293,1,0,6.2623,1.9192,8.0019,-0.2128,0,0,117.7778,0,4.3859,28.2001
249,0,2.6861,1.9424,39.2127,6,6.1288,0.0955,0.1765,-4.6584,505.202,147.0806,2,0,82.2355,114.2447,1,1,7.0143,5.7283,7.0066,-1.7773,0,0,246.1244,0,5.0897,47.8045
250,1,1.7691,1.9919,2.0357,12,2.4495,0,0.3171,-4.0197,404.6356,128.2439,1,0,87.4687,114.6401,0,0,7.9308,3.2348,5.0132,0.1606,76.7216,0,220.8889,0,5.915,49.7547
253,1,2.4133,1.9314,1.8118,6,0.63,0,0.2857,-3.0553,0,50.5714,0,0,40.653,44.6898,0,0,5.6199,2.6119,2.2421,0,0,0,66,0,0,27.5748
255,0,2.6502,1.9301,58.7396,6,4.4488,0,0.3158,-1.3385,18.9423,96.1053,3,2,46.7101,63.2008,3,0,6.9147,1.2012,8.003,0.9546,0,0,417.4444,0,4.5231,35.143
260,0,1.9747,1.7178,-0.6263,0,0.5788,0,0,-1.675,0,11.0526,1,0,26.994,9.5098,0,0,2.7081,2.2474,2.2108,-0.0004,0,0,0,0,0,44.379
264,1,2.2789,1.9445,9.5033,6,3.7856,0,0.1818,-4.5,327.2222,108.7931,1,0,73.0187,107.9357,1,0,6.633,4.2572,7.0083,-0.0328,0,0,169.1595,0,4.7185,35.2911
266,0,2.5395,1.7394,-0.4771,0,1.2306,0,0,-1.5274,0,17.0645,1,0,25.463,21.7744,0,0,3.091,2.3253,2.1617,-0.0036,0,0,0,0,0,24.672
270,0,2.2705,1.9401,7.6371,6,2.9137,0,0.25,-2.5238,151.295,90.8807,1,0,54.1577,76.5293,1,0,6.2698,2.4335,7.0083,-0.0921,0,0,99.4342,0,4.4067,29.7284
274,1,2.4133,1.9314,-0.4703,6,1.5967,0,0.4286,-2.8056,0,38.5608,0,0,40.8744,37.7932,0,0,5.6199,2.5756,4.0052,-0.32,0,0,14.6914,0,0,32.7866
275,1,2.6254,1.9148,-0.2628,6,1.3755,0,0.5,-5.3313,0,31.7737,0,0,51.492,19.8003,0,0,6.0225,4.9536,2.1229,0,0,0,4.9674,0,0,62.6116
279,1,1.6731,2.0907,1.4201,14,1.1534,0,0.5385,-4.0303,115.4626,73.8462,0,0,65.8664,55.1528,0,0,9.1394,3.5752,4.0052,-0.2003,12.1327,0,107.4444,1,7.454,46.2674
284,0,2.2951,1.9368,35.8148,6,3.458,0,0.3333,-1.3808,37.8847,91.1111,2,1,41.6143,57.0587,2,0,6.353,0.6937,8.0019,0.5016,0,0,112.1111,0,0,27.1793
288,1,2.6254,1.9148,1.131,6,1.8435,0,0.4286,-4.3585,0,39.8871,0,0,50.8944,35.303,0,0,6.0225,3.8824,4.0052,-0.4226,0,0,17.2553,0,0,53.7488
302,1,2.4291,1.9532,14.619,6,2.9076,0,0.1875,-3.5041,377.2145,110.0972,0,0,64.5304,85.8869,0,0,6.5509,1.8456,3.0676,-0.0583,13.1795,0,139.716,0,4.5708,33.4222
308,1,2.3693,1.9497,-3.105,6,2.0122,0.125,0.2069,-3.3024,235.2373,70.8983,1,0,68.751,82.4429,0,1,6.2799,4.1446,3.5082,-0.4404,25.1228,1,106.1728,0,4.4858,36.022
317,0,2.1067,1.9608,5.1133,6,2.2227,0,0.24,-2.8276,166.456,80.24,1,0,49.9797,73.2256,1,0,6.0768,2.4252,7.0083,-0.0648,37.2556,0,119.3333,0,4.1501,28.3977
319,1,1.4956,2.1095,9.6366,10,6.9002,0,0.5556,-3.6753,533.7661,183.2222,3,0,80.4045,132.0782,2,0,9.6477,1.8605,7.0094,-0.4365,6.076,0,335.9722,1,7.8886,42.1331
325,0,3.2929,1.8473,28.0305,0,4.3133,0,0,-0.1634,127.8893,110.4348,2,0,38.6995,64.8226,2,0,4.4773,-0.556,7.0094,-0.2237,0,0,203.1667,0,0,24.5607
330,0,1.9589,2.0096,-1.2483,12,2.8632,0,0.5217,-2.6078,103.5161,87.8637,1,0,59.2564,72.9225,1,0,7.908,1.4681,7.0083,-0.0956,18.1991,0,134.3827,0,6.1239,34.2697
332,0,2.3531,1.9458,21.5179,6,3.6087,0.1546,0.2308,-2.2815,150.9996,100.8908,1,0,52.7959,77.4824,1,1,6.1825,1.6123,7.0066,-1.6331,18.1991,0,130.7469,0,4.4067,33.5976
343,1,2.2875,1.9414,11.6853,6,3.3719,0,0.3,-3.3109,78.0722,86.3556,1,0,52.4897,68.1739,1,0,6.3362,3.1717,7.0083,-0.2919,0,0,91.9095,0,4.3647,34.21
344,1,2.4607,1.9233,-0.5047,6,1.8435,0.0799,0.4286,-4.0907,0,41.8871,0,0,48.484,39.0383,0,0,5.9101,3.5617,3.0338,-0.0403,0,0,20.1393,0,0,45.7104
345,0,2.2112,1.9475,14.6513,6,3.406,0,0.24,-2.6749,204.9301,100.3674,1,0,59.8507,92.0964,1,0,6.5398,2.9102,7.0083,-0.1624,0,0,167.1008,0,4.6384,29.1399
349,0,4.0753,1.8688,0.4844,0,2.659,0,0,-2.5307,614.2418,83.6036,1,0,64.777,73.0982,1,0,4.7791,3.4735,7.0083,0.1361,11.8236,0,196.8148,0,0,33.0277
350,0,2.4506,1.9399,22.6435,6,3.3726,0,0.2,-3.5027,203.0172,117.8519,1,0,62.7807,96.1872,1,0,6.6435,2.7435,7.0083,-0.033,32.236,0,171.713,0,4.8617,27.6921
351,1,1.8848,2.0346,-1.828,12,1.1813,0,0.5455,-4.1694,41.1091,57.6835,0,0,56.888,39.0488,0,0,7.5408,4.007,2.2817,0.0116,42.4646,0,76.4198,0,5.7681,41.6702
352,1,1.8326,2.0348,-1.3795,12,1.1813,0,0.5455,-4.1694,43.3979,57.6835,0,0,56.888,39.0488,0,0,7.5634,4.007,2.2809,0.0116,36.3982,0,75.0617,0,5.7681,41.6702
355,1,1.8653,2.024,6.9988,10,2.9747,0,0.3333,-3.9062,238.4863,110.8,1,0,64.285,86.2523,1,0,8.0485,2.9454,7.0083,0.0787,49.3883,0,187.1667,0,6.404,38.0833
359,0,2.2666,1.9661,-1.6451,0,2.4049,0,0.2414,-1.7363,205.5456,74.0153,1,0,53.569,61.3946,1,0,4.9904,2.7355,7.0083,0.1337,11.8236,0,129.7037,0,2.3979,28.5406
361,1,2.3626,1.9658,-0.1221,10,1.6538,0,0.5556,-8.9199,0,46.1454,0,0,84.028,25.0587,0,0,8.6215,8.067,2.0309,0.0215,0,0,46.956,0,6.9054,99.9004
364,1,1.919,1.9899,12.5099,9,5.7275,0.09,0.25,-3.9077,483.4242,159.642,2,0,90.612,127.588,1,1,8.2178,4.2361,7.0083,-0.8149,13.8475,1,170.2454,0,6.6801,38.6823
370,1,2.7872,1.9163,-3.0881,6,3.0948,0,0.3529,-4.4172,0,70.4386,0,0,54.6988,46.732,0,0,6.3559,4.0144,6.0028,-0.5494,0,0,61.7059,0,2.7842,56.4012
374,0,2.3234,1.9413,19.7263,6,3.2169,0,0.2308,-2.8442,160.9114,107.5385,1,0,50.9997,80.1723,1,0,6.339,2.0216,7.0083,-0.0615,32.0466,0,130.1667,0,4.4666,26.7418
377,1,2.6223,1.9359,11.2127,6,5.1881,0.1013,0.2069,-4.7086,358.7798,126.9136,1,0,77.432,94.9073,0,1,6.8549,4.7181,3.5169,-1.3526,0,1,138.4665,0,4.9512,47.2888
382,1,1.6712,1.984,6.4917,12,7.3529,0.1379,0.2766,-4.1066,504.0397,210.9835,2,0,114.869,144.0461,0,2,8.139,5.63,3.5227,-2.5123,48.5309,2,246.6008,0,6.351,68.9855
383,1,2.0235,1.9995,-1.4162,12,2.4634,0,0.5,-6.2374,130.7246,69.9449,1,0,80.632,59.4565,0,0,7.7994,6.1879,2.263,0.0017,30.3318,0,114.4201,0,6.0609,68.5218
388,0,2.0749,2.0013,14.0965,9,3.5868,0,0.4286,-1.9987,39.4969,92.8971,2,0,58.7308,78.7289,2,0,8.0612,1.801,7.0094,-0.4926,0,0,223.4403,0,6.5943,32.0159
389,0,2.2198,1.949,13.914,6,3.1761,0,0.3,-2.5368,82.366,86.3358,1,0,46.5357,65.6837,1,0,6.1602,2.0582,7.0083,-0.2245,0,0,83.9218,0,4.2749,28.2807
396,0,2.3556,1.9398,-0.1188,6,2.3479,0,0.3333,-2.3145,40.3108,65.5034,0,0,42.4164,58.794,0,0,5.8049,1.9308,4.0052,-0.2826,0,0,50.7407,0,2.151,24.0174
